dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,revenue_band_2,revenue_band_3,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1,p_acc_K2,p_acc_K3
2024-07-10 09:30:00+00:00,400.0,0.25,50.0,423.80880173238256,527.911604445793,356.6301059113117,1308.3505120894874,1000.0,12500.0,1308.3505120894874,0,0.37671893487322894,0.2639558022228965,0.1902027231526996
2024-07-10 09:45:00+00:00,400.0,0.25,50.0,424.84647504991005,529.5002116064741,357.8676478705578,1312.214334526942,1000.0,12500.0,1312.214334526942,0,0.3776413111554756,0.264750105803237,0.19086274553096416
2024-07-10 10:00:00+00:00,400.0,0.25,50.0,426.92417290907485,532.6847016937952,360.35062355738813,1319.9594981602581,1000.0,12500.0,1319.9594981602581,0,0.37948815369695543,0.2663423508468976,0.192186999230607
2024-07-10 10:15:00+00:00,400.0,0.25,50.0,684.26149381157,966.2016976351683,724.7794382692293,2375.2426297159673,1000.0,12500.0,2375.2426297159673,0,0.6082324389436178,0.4831008488175842,0.38654903374358895
2024-07-10 10:30:00+00:00,400.0,0.25,50.0,684.3688352480985,966.399695203818,724.9576689863543,2375.7261994382707,1000.0,12500.0,2375.7261994382707,0,0.6083278535538653,0.48319984760190904,0.3866440901260556
2024-07-10 10:45:00+00:00,400.0,0.25,50.0,684.3688352480985,966.399695203818,724.9576689863543,2375.7261994382707,1000.0,12500.0,2375.7261994382707,0,0.6083278535538653,0.48319984760190904,0.3866440901260556
2024-07-10 11:00:00+00:00,400.0,0.25,50.0,684.0366136444329,965.7869435396855,724.4061259446992,2374.2296831288177,1000.0,12500.0,2374.2296831288177,0,0.6080325454617181,0.48289347176984276,0.38634993383717287
2024-07-10 11:15:00+00:00,400.0,0.25,50.0,681.4667009093474,961.0520197171368,720.1476947810918,2362.666415407576,1000.0,12500.0,2362.666415407576,0,0.6057481785860866,0.4805260098585684,0.38407877054991557
2024-07-10 11:30:00+00:00,400.0,0.25,50.0,680.9815831606136,960.15921669885,719.3454348079149,2360.4862346673785,1000.0,12500.0,2360.4862346673785,0,0.6053169628094344,0.480079608349425,0.3836508985642213
2024-07-10 11:45:00+00:00,400.0,0.25,50.0,679.7102706337402,957.8210169079003,717.245409393904,2354.7766969355444,1000.0,12500.0,2354.7766969355444,0,0.6041869072299912,0.4789105084539502,0.38253088501008214
2024-07-10 12:00:00+00:00,400.0,0.25,50.0,679.6084479384645,957.6338385344308,717.0773629512568,2354.319649424152,1000.0,12500.0,2354.319649424152,0,0.6040963981675239,0.47881691926721537,0.38244126024067027
2024-07-10 12:15:00+00:00,400.0,0.25,50.0,619.5832924146644,849.6580721135496,621.7447857364759,2090.98615026469,1000.0,12500.0,2090.98615026469,0,0.5507407043685905,0.4248290360567748,0.33159721905945383
2024-07-10 12:30:00+00:00,400.0,0.25,50.0,619.754597185197,849.959652390757,622.0066110011384,2091.7208605770925,1000.0,12500.0,2091.7208605770925,0,0.5508929752757307,0.42497982619537855,0.33173685920060714
2024-07-10 12:45:00+00:00,400.0,0.25,50.0,433.7464664249061,543.175727178117,368.5515006151189,1345.473694218142,1000.0,12500.0,1345.473694218142,0,0.3855524145999165,0.2715878635890585,0.19656080032806345
2024-07-10 13:00:00+00:00,400.0,0.25,50.0,345.91901083011646,412.16844488610826,268.50694218564445,1026.5943979018691,1000.0,12500.0,1026.5943979018691,0,0.3074835651823258,0.20608422244305413,0.14320370249901038
2024-07-10 13:15:00+00:00,400.0,0.25,50.0,384.5532453827763,468.71289418660746,311.04730813100167,1164.3134477003855,1000.0,12500.0,1164.3134477003855,0,0.34182510700691227,0.23435644709330372,0.16589189766986756
2024-07-10 13:30:00+00:00,400.0,0.25,50.0,483.18257537133286,620.7793619942134,430.19655891305433,1534.1584962786008,1000.0,12500.0,1534.1584962786008,0,0.4294956225522959,0.31038968099710673,0.229438164753629
2024-07-10 13:45:00+00:00,400.0,0.25,50.0,479.6625714180716,615.1614666706142,425.6765741272995,1520.5006122159855,1000.0,12500.0,1520.5006122159855,0,0.42636673014939697,0.3075807333353071,0.22702750620122636
2024-07-10 14:00:00+00:00,400.0,0.25,50.0,479.27222462619994,614.5393513168132,425.17658472932123,1518.9881606723343,1000.0,12500.0,1518.9881606723343,0,0.42601975522328883,0.30726967565840657,0.22676084518897133
2024-07-10 14:15:00+00:00,400.0,0.25,50.0,447.9040841103638,565.1154795042404,385.8050201069954,1398.8245837215995,1000.0,12500.0,1398.8245837215995,0,0.3981369636536567,0.2825577397521202,0.20576267739039755
2024-07-10 14:30:00+00:00,400.0,0.25,50.0,271.6739926615588,308.3873017591092,193.1509003969313,773.2121948175993,1000.0,12500.0,773.2121948175993,0,0.24148799347694117,0.1541936508795546,0.10301381354503003
2024-07-10 14:45:00+00:00,400.0,0.25,50.0,447.5149787111666,564.509445117789,385.3265684455931,1397.3509922745488,1000.0,12500.0,1397.3509922745488,0,0.3977910921877036,0.2822547225588945,0.20550750317098299
2024-07-10 15:00:00+00:00,400.0,0.25,50.0,447.3898836186794,564.3146452282294,385.17280035218124,1396.8773291990901,1000.0,12500.0,1396.8773291990901,0,0.3976798965499372,0.28215732261411475,0.20542549352116335
2024-07-10 15:15:00+00:00,400.0,0.25,50.0,272.7396181552184,309.83025271859344,194.17288747277453,776.7427583465864,1000.0,12500.0,776.7427583465864,0,0.24243521613797192,0.15491512635929672,0.10355887331881308
2024-07-10 15:30:00+00:00,400.0,0.25,50.0,272.76090520044806,309.8590913935202,194.19332057403676,776.813317168005,101.75,1271.875,776.813317168005,0,0.24245413795595383,0.1549295456967601,0.10356977097281961
2024-07-10 15:45:00+00:00,400.0,0.25,50.0,271.8507601530184,308.62656450732294,193.32030831826066,773.797632978602,81.85,1023.1249999999999,773.797632978602,0,0.24164512013601636,0.15431328225366148,0.10310416443640569
2024-07-10 16:00:00+00:00,400.0,0.25,50.0,274.0206082888536,311.5666622717708,195.40372961355038,780.9910001741747,1000.0,12500.0,780.9910001741747,0,0.24357387403453656,0.15578333113588538,0.1042153224605602
2024-07-10 16:15:00+00:00,400.0,0.25,50.0,138.18709675052634,139.40013989353938,79.41684452514136,357.00408116920704,1000.0,12500.0,357.00408116920704,0,0.12283297488935674,0.0697000699467697,0.04235565041340872
2024-07-10 16:30:00+00:00,400.0,0.25,50.0,138.18709675052634,139.40013989353938,79.41684452514136,357.00408116920704,40.91,511.37499999999994,357.00408116920704,0,0.12283297488935674,0.0697000699467697,0.04235565041340872
2024-07-10 16:45:00+00:00,400.0,0.25,50.0,124.90568243714222,124.0068573112163,69.75343326069867,318.6659730090572,40.91,511.37499999999994,318.6659730090572,0,0.11102727327745976,0.06200342865560815,0.037201831072372626
2024-07-10 17:00:00+00:00,400.0,0.25,50.0,129.75432431669105,129.59238629686354,73.24327623237009,332.58998684592467,40.91,511.37499999999994,332.58998684592467,0,0.11533717717039205,0.06479619314843177,0.03906308065726405
2024-07-10 17:15:00+00:00,400.0,0.25,50.0,25.92009358891631,20.791689206416386,9.878201707857956,56.58998450319065,92.27,1153.375,56.58998450319065,0,0.02304008319014783,0.010395844603208193,0.00526837424419091
2024-07-10 17:30:00+00:00,400.0,0.25,50.0,19.729113233847727,15.325644407234273,7.0995576840506,42.1543153251326,38.78,484.75,42.1543153251326,0,0.017536989541197978,0.007662822203617137,0.003786430764826987
2024-07-10 17:45:00+00:00,400.0,0.25,50.0,15.62822272398337,11.821867230082272,5.363242511985389,32.81333246605103,38.78,484.75,32.81333246605103,0,0.013891753532429663,0.005910933615041136,0.0028603960063922074
2024-07-10 18:00:00+00:00,400.0,0.25,50.0,15.282022686806854,11.530953638755559,5.220933174009956,32.03390949957237,38.78,484.75,32.03390949957237,0,0.013584020166050537,0.0057654768193777794,0.00278449769280531
2024-07-10 18:15:00+00:00,400.0,0.25,50.0,5.751132582364593,3.9111596212968447,1.6321724557039756,11.294464659365413,30.26,378.25,11.294464659365413,0,0.0051121178509907494,0.0019555798106484223,0.0008704919763754537
2024-07-10 18:30:00+00:00,400.0,0.25,50.0,5.515593396455132,3.73518107641857,1.5535874896155377,10.804361962489239,30.26,378.25,10.804361962489239,0,0.004902749685737895,0.001867590538209285,0.0008285799944616201
2024-07-10 18:45:00+00:00,400.0,0.25,50.0,6.101065002436109,4.174063773396464,1.750082899363639,12.025211675196212,30.26,378.25,12.025211675196212,0,0.00542316889105432,0.002087031886698232,0.0009333775463272742
2024-07-10 19:00:00+00:00,400.0,0.25,50.0,6.056351576862379,4.1403757162363775,1.7349410211550675,11.931668314253825,30.36,379.5,11.931668314253825,0,0.00538342362387767,0.0020701878581181887,0.0009253018779493694
2024-07-10 19:15:00+00:00,400.0,0.25,50.0,16.38884987190395,12.463824466645512,5.67834213700498,34.531016475554445,30.26,378.25,34.531016475554445,0,0.01456786655280351,0.006231912233322756,0.003028449139735989
2024-07-10 19:30:00+00:00,400.0,0.25,50.0,14.97532213757917,11.273912313889856,5.095451168035462,31.34468561950449,30.26,378.25,31.34468561950449,0,0.013311397455625928,0.005636956156944928,0.0027175739562855794
2024-07-10 19:45:00+00:00,400.0,0.25,50.0,22.385865722462235,17.647299748175804,8.270316425293482,48.30348189593152,30.26,378.25,48.30348189593152,0,0.01989854730885532,0.008823649874087902,0.00441083542682319
2024-07-10 20:00:00+00:00,400.0,0.25,50.0,22.143070530352887,17.433569660791683,8.161925115497057,47.738565306641625,71.54,894.2500000000001,47.738565306641625,0,0.019682729360313678,0.00871678483039584,0.004353026728265097
2024-07-10 20:15:00+00:00,400.0,0.25,50.0,105.55680541328118,102.12640881108803,56.27682513044386,263.9600393548131,91.89,1148.625,263.9600393548131,0,0.09382827147847217,0.051063204405544016,0.03001430673623673
2024-07-10 20:30:00+00:00,400.0,0.25,50.0,105.62018119220798,102.19696787514243,56.319759189513704,264.1369082568641,91.89,1148.625,264.1369082568641,0,0.09388460550418487,0.051098483937571215,0.030037204901073977
2024-07-10 20:45:00+00:00,400.0,0.25,50.0,106.06777752400146,102.69551074859717,56.62321560204748,265.3865038746461,91.89,1148.625,265.3865038746461,0,0.09428246891022352,0.05134775537429859,0.030199048321091992
2024-07-10 21:00:00+00:00,400.0,0.25,50.0,138.5391594910087,139.81214060005522,79.67742321948724,358.02872331055113,91.89,1148.625,358.02872331055113,0,0.12314591954756327,0.0699060703000276,0.042494625717059864
2024-07-10 21:15:00+00:00,400.0,0.25,50.0,182.9391358673795,193.3047514016615,114.28815356105564,490.53204083009666,95.02,1187.75,490.53204083009666,0,0.16261256521544842,0.09665237570083074,0.06095368189922967
2024-07-10 21:30:00+00:00,400.0,0.25,50.0,182.94737570436382,193.3149488093784,114.29488912624414,490.55721363998634,54.31,678.875,490.55721363998634,0,0.16261988951499007,0.09665747440468919,0.06095727420066355
2024-07-10 21:45:00+00:00,400.0,0.25,50.0,183.07259776833337,193.4699322277489,114.39726444305056,490.93979443913287,54.31,678.875,490.93979443913287,0,0.16273119801629632,0.09673496611387444,0.06101187436962696
2024-07-10 22:00:00+00:00,400.0,0.25,50.0,205.57605665607883,221.67672720043274,133.21404486215388,560.4668287186654,54.31,678.875,560.4668287186654,0,0.1827342725831812,0.11083836360021637,0.07104749059314874
2024-07-10 22:15:00+00:00,400.0,0.25,50.0,234.39453323109015,258.7945166346042,158.50340434284473,651.6924542085391,69.41,867.625,651.6924542085391,0,0.20835069620541347,0.1293972583173021,0.08453514898285053
2024-07-10 22:30:00+00:00,400.0,0.25,50.0,257.9104446424841,289.87565019973795,180.10816910047168,727.8942639426937,69.41,867.625,727.8942639426937,0,0.22925372857109694,0.14493782509986897,0.09605769018691823
2024-07-10 22:45:00+00:00,400.0,0.25,50.0,257.9104446424841,289.87565019973795,180.10816910047168,727.8942639426937,70.41,880.125,727.8942639426937,0,0.22925372857109694,0.14493782509986897,0.09605769018691823
2024-07-10 23:00:00+00:00,400.0,0.25,50.0,231.54413331379357,255.07489204561207,155.94339863803853,642.5624239974442,70.41,880.125,642.5624239974442,0,0.20581700739003872,0.12753744602280603,0.08316981260695389
2024-07-10 23:15:00+00:00,400.0,0.25,50.0,318.75734911826504,373.446594421871,239.96389417133582,932.1678377114719,69.91,873.875,873.875,1,0.2833398658829023,0.1867232972109355,0.12798074355804578
2024-07-10 23:30:00+00:00,400.0,0.25,50.0,318.3406581789705,372.8592635496997,239.53476301976346,930.7346847484337,68.91,861.375,861.375,1,0.28296947393686267,0.18642963177484984,0.12775187361054052
2024-07-10 23:45:00+00:00,400.0,0.25,50.0,318.28580178093597,372.78195798215785,239.47828859335192,930.5460483564457,68.91,861.375,861.375,1,0.2829207126941653,0.18639097899107893,0.12772175391645435
2024-07-11 00:00:00+00:00,400.0,0.25,50.0,318.3406581789705,372.8592635496997,239.53476301976346,930.7346847484337,69.91,873.875,873.875,1,0.28296947393686267,0.18642963177484984,0.12775187361054052
2024-07-11 00:15:00+00:00,400.0,0.25,50.0,355.0293431397395,425.34774999378817,278.3325147982843,1058.7096079318121,66.73,834.125,834.125,1,0.31558163834643516,0.21267387499689405,0.1484440078924183
2024-07-11 00:30:00+00:00,400.0,0.25,50.0,355.34221449617974,425.80205885859425,278.6722005587575,1059.8164739135314,66.73,834.125,834.125,1,0.3158597462188264,0.21290102942929712,0.14862517363133732
2024-07-11 00:45:00+00:00,400.0,0.25,50.0,357.0839761303083,428.33326515369794,280.56597324674095,1065.983214530747,66.73,834.125,834.125,1,0.31740797878249627,0.21416663257684898,0.14963518573159518
2024-07-11 01:00:00+00:00,400.0,0.25,50.0,357.15235783394144,428.4327117156388,280.6404175192999,1066.22548706888,66.73,834.125,834.125,1,0.3174687625190591,0.2142163558578194,0.1496748893436266
2024-07-11 01:15:00+00:00,400.0,0.25,50.0,368.29140369372004,444.7037603404535,292.8625348406126,1105.8576988747861,63.16,789.5,789.5,1,0.32737013661664005,0.22235188017022678,0.1561933519149934
2024-07-11 01:30:00+00:00,400.0,0.25,50.0,368.36047139248416,444.8050929823766,292.93891092914583,1106.1044753040067,38.58,482.25,482.25,1,0.3274315301266526,0.2224025464911883,0.15623408582887777
2024-07-11 01:45:00+00:00,400.0,0.25,50.0,368.36047139248416,444.8050929823766,292.93891092914583,1106.1044753040067,38.58,482.25,482.25,1,0.3274315301266526,0.2224025464911883,0.15623408582887777
2024-07-11 02:00:00+00:00,400.0,0.25,50.0,368.4966711075808,445.0049343430768,293.08954403067344,1106.591149481331,38.58,482.25,482.25,1,0.32755259654007185,0.22250246717153843,0.15631442348302582
2024-07-11 02:15:00+00:00,400.0,0.25,50.0,365.9273759528928,441.23867343247997,290.2527658960542,1097.418815281427,38.58,482.25,482.25,1,0.32526877862479364,0.22061933671624,0.15480147514456222
2024-07-11 02:30:00+00:00,400.0,0.25,50.0,364.4481795209907,439.07379126557623,288.62416182729487,1092.146132613862,38.58,482.25,482.25,1,0.32395393735199174,0.2195368956327881,0.1539328863078906
2024-07-11 02:45:00+00:00,400.0,0.25,50.0,364.4481795209907,439.07379126557623,288.62416182729487,1092.146132613862,38.58,482.25,482.25,1,0.32395393735199174,0.2195368956327881,0.1539328863078906
2024-07-11 03:00:00+00:00,400.0,0.25,50.0,367.13479836146934,443.0076594211605,291.5846300069892,1101.727087789619,54.56,682.0,682.0,1,0.32634204298797276,0.22150382971058025,0.15551180267039422
2024-07-11 03:15:00+00:00,400.0,0.25,50.0,362.06119918880336,435.58561242615525,286.0031482551596,1083.6499598701182,54.7,683.75,683.75,1,0.3218321770567141,0.21779280621307762,0.1525350124027518
2024-07-11 03:30:00+00:00,400.0,0.25,50.0,362.0613929264202,435.585895276454,286.00336063398794,1083.650648836862,54.7,683.75,683.75,1,0.32183234926792903,0.21779294763822699,0.15253512567146021
2024-07-11 03:45:00+00:00,400.0,0.25,50.0,362.06119918880336,435.58561242615525,286.0031482551596,1083.6499598701182,54.7,683.75,683.75,1,0.3218321770567141,0.21779280621307762,0.1525350124027518
2024-07-11 04:00:00+00:00,400.0,0.25,50.0,360.6691475009529,433.55437714440325,284.4786379145393,1078.7021625598954,54.7,683.75,683.75,1,0.32059479777862476,0.21677718857220163,0.15172194022108765
2024-07-11 04:15:00+00:00,400.0,0.25,50.0,222.6420222808762,243.52578011896765,148.03071540028938,614.1985178001332,66.16,827.0,614.1985178001332,0,0.19790401980522332,0.12176289005948382,0.07894971488015434
2024-07-11 04:30:00+00:00,400.0,0.25,50.0,221.4584982508757,241.99811733222077,146.9881812565122,610.4447968396087,66.16,827.0,610.4447968396087,0,0.19685199844522283,0.12099905866611038,0.07839369667013985
2024-07-11 04:45:00+00:00,400.0,0.25,50.0,212.0935555381993,229.9751628143061,138.81750764085814,580.8862259933635,66.16,827.0,580.8862259933635,0,0.18852760492284382,0.11498758140715304,0.07403600407512434
2024-07-11 05:00:00+00:00,400.0,0.25,50.0,211.35096814696354,229.0267878431036,138.17561717604102,578.5533731661081,66.16,827.0,578.5533731661081,0,0.18786752724174538,0.1145133939215518,0.07369366249388853
2024-07-11 05:15:00+00:00,400.0,0.25,50.0,238.53243611443332,264.2128181730459,162.24244855154538,664.9877028390246,60.91,761.375,664.9877028390246,0,0.21202883210171852,0.13210640908652294,0.08652930589415753
2024-07-11 05:30:00+00:00,400.0,0.25,50.0,238.48810834178633,264.154657968797,162.20225137512892,664.8450176857123,60.91,761.375,664.8450176857123,0,0.2119894296371434,0.1320773289843985,0.08650786740006877
2024-07-11 05:45:00+00:00,400.0,0.25,50.0,238.50110856729566,264.17171464021607,162.214039881331,664.8868630888427,60.91,761.375,664.8868630888427,0,0.2120009853931517,0.13208585732010802,0.08651415460337653
2024-07-11 06:00:00+00:00,400.0,0.25,50.0,238.62643319339648,264.3361552297887,162.3276968780027,665.2902853011879,60.91,761.375,665.2902853011879,0,0.21211238506079688,0.13216807761489435,0.0865747716682681
2024-07-11 06:15:00+00:00,400.0,0.25,50.0,287.67096911457395,330.19380570261615,208.67602962566122,826.5408044428514,38.58,482.25,482.25,1,0.2557075281018435,0.16509690285130807,0.11129388246701932
2024-07-11 06:30:00+00:00,400.0,0.25,50.0,358.20515757450437,429.9644624367547,281.7874584543652,1069.9570784656241,38.58,482.25,482.25,1,0.31840458451067055,0.21498223121837734,0.15028664450899476
2024-07-11 06:45:00+00:00,400.0,0.25,50.0,289.0582497812513,332.0994757712046,210.04086067460568,831.1985862270616,38.58,482.25,482.25,1,0.25694066647222336,0.1660497378856023,0.11202179235978971
